,filename,x1,y1,x2,y2
395,./27.5C_B5_B8_55_3.png,204,130,338,264
396,./27.5C_B5_B8_55_4.png,203.5857086,128.9961243,338.6533203,264.0637512
397,./27.5C_B5_B8_61_0.png,172,128,304,264
398,./27.5C_B5_B8_61_1.png,218.73909,156.6375732,321.206604,262.210144
399,./27.5C_B5_B8_61_2.png,153.0589294,99.13742065,314.8234711,265.8039246
400,./27.5C_B5_B8_61_3.png,208,248,340,384
401,./27.5C_B5_B8_61_4.png,208,248,340,384
402,./27.5C_B5_B8_68_0.png,214,130,346,266
403,./27.5C_B5_B8_68_1.png,166,130,298,266
404,./27.5C_B5_B8_68_2.png,214,246,346,382
405,./27.5C_B5_B8_68_3.png,165.8402863,245.9822693,298.0745239,382.223587
406,./27.5C_B5_B8_68_4.png,166,130,298,266
407,./27.5C_B5_B8_69_0.png,221.7684631,247.8496399,329.353302,358.6946259
408,./27.5C_B5_B8_69_1.png,219.7216644,147.1650085,333.7392883,264.6376953
409,./27.5C_B5_B8_69_2.png,166,246,298,382
410,./27.5C_B5_B8_69_3.png,214,246,346,382
411,./27.5C_B5_B8_69_4.png,166,246,298,382
412,./27.5C_B5_B8_71_0.png,170,250,302,386
413,./27.5C_B5_B8_71_1.png,210,250,342,386
414,./27.5C_B5_B8_71_2.png,170,126,302,262
415,./27.5C_B5_B8_71_3.png,170,126,302,262
416,./27.5C_B5_B8_71_4.png,170,126,302,262
417,./27.5C_B5_B8_72_0.png,210,250,344,384
418,./27.5C_B5_B8_72_1.png,218.6890411,251.1333618,327.3775024,359.8218079
419,./27.5C_B5_B8_72_2.png,168,250,302,384
420,./27.5C_B5_B8_72_3.png,202.4071198,249.0096283,358.5255127,405.1280212
421,./27.5C_B5_B8_72_4.png,210,250,344,384
422,./27.5C_B5_B8_73_0.png,166.7641907,247.8876648,300.6179047,385.7975311
423,./27.5C_B5_B8_73_1.png,183.4385376,150.4560547,292.2807312,262.5964966
424,./27.5C_B5_B8_73_2.png,212,248,344,384
425,./27.5C_B5_B8_73_3.png,212,128,344,264
426,./27.5C_B5_B8_73_4.png,201.3773651,97.09779358,365.2452698,265.9313965
427,./27.5C_B5_B8_74_0.png,212,128,344,264
428,./27.5C_B5_B8_74_1.png,212,248,344,384
429,./27.5C_B5_B8_74_2.png,153.1168518,246.6469727,307.4415588,405.6481934
430,./27.5C_B5_B8_74_3.png,212,128,344,264
431,./27.5C_B5_B8_74_4.png,210.1980133,122.7578735,347.6039734,264.3276367
432,./27.5C_B5_B8_75_0.png,212,128,344,264
433,./27.5C_B5_B8_75_1.png,187.0798645,155.752533,290.4600677,262.2654724
434,./27.5C_B5_B8_75_2.png,212,248,344,384
435,./27.5C_B5_B8_75_3.png,156.1381836,110.7464447,305.9309082,265.0783386
436,./27.5C_B5_B8_75_4.png,212,248,344,384
437,./27.5C_B5_B8_76_0.png,168,128,300,264
438,./27.5C_B5_B8_76_1.png,168,248,300,384
439,./27.5C_B5_B8_76_2.png,188.9705658,249.9064178,289.5147095,353.4973755
440,./27.5C_B5_B8_76_3.png,182.4023743,148.9489136,292.7988129,262.6907043
441,./27.5C_B5_B8_76_4.png,212,128,344,264
442,./27.5C_B5_B8_78_0.png,182.5587769,250.7541962,297.9664154,369.6590576
443,./27.5C_B5_B8_78_1.png,213.8836975,250.7354584,329.7035217,370.0650024
444,./27.5C_B5_B8_78_2.png,172,126,304,262
445,./27.5C_B5_B8_78_3.png,208,250,340,386
446,./27.5C_B5_B8_78_4.png,208,126,340,262
447,./27.5C_B5_B8_79_0.png,153.6495209,248.8592682,310.7456055,410.7158508
448,./27.5C_B5_B8_79_1.png,170,250,302,386
449,./27.5C_B5_B8_79_2.png,210,250,342,386
450,./27.5C_B5_B8_79_3.png,210,250,342,386
451,./27.5C_B5_B8_79_4.png,170,126,302,262
452,./27.5C_B5_B8_80_0.png,216.4094543,144.113678,330.0171204,261.1639709
453,./27.5C_B5_B8_80_1.png,214.9400787,250.6443481,332.7641907,372.0389099
454,./27.5C_B5_B8_80_2.png,170,126,302,262
455,./27.5C_B5_B8_80_3.png,204.8088531,249.3228912,351.7051697,400.6706238
456,./27.5C_B5_B8_80_4.png,210,250,342,386
457,./27.5C_B5_B8_81_0.png,207.446106,249.3790283,353.1077881,399.4547043
458,./27.5C_B5_B8_81_1.png,212,250,344,386
459,./27.5C_B5_B8_81_2.png,205.7995758,107.6805649,356.4008484,262.84552
460,./27.5C_B5_B8_81_3.png,168,126,300,262
461,./27.5C_B5_B8_81_4.png,212,126,344,262
462,./27.5C_B5_B8_82_0.png,168,250,300,386
463,./27.5C_B5_B8_82_1.png,148.9393616,248.7004089,309.5303192,414.1577606
464,./27.5C_B5_B8_82_2.png,150.162796,248.7838287,308.9186096,412.3504028
465,./27.5C_B5_B8_82_3.png,202.7200165,98.58184814,362.5599976,263.2654419
466,./27.5C_B5_B8_82_4.png,212,126,344,262
467,./27.5C_B5_B8_85_0.png,168,128,300,264
468,./27.5C_B5_B8_85_1.png,204.5972443,106.4646912,358.8055115,265.3459473
469,./27.5C_B5_B8_85_2.png,202.1209106,246.2037964,363.7581787,412.7391815
470,./27.5C_B5_B8_85_3.png,168,248,300,384
471,./27.5C_B5_B8_85_4.png,168,248,300,384
472,./27.5C_B5_B8_86_0.png,166,128,298,264
473,./27.5C_B5_B8_86_1.png,214,128,346,264
474,./27.5C_B5_B8_86_2.png,214,248,346,384
475,./27.5C_B5_B8_86_3.png,176.1268921,248.900177,293.2741241,369.5973206
476,./27.5C_B5_B8_86_4.png,166,248,298,384
477,./27.5C_B5_B8_88_0.png,179.3052063,146.9229736,291.7909088,262.8173218
478,./27.5C_B5_B8_88_1.png,214,128,346,264
479,./27.5C_B5_B8_88_2.png,166,248,298,384
480,./27.5C_B5_B8_88_3.png,156.8739166,115.0206909,302.2588501,264.8112183
481,./27.5C_B5_B8_88_4.png,169.9072113,133.5569305,296.1766357,263.6526794
482,./27.5C_B5_B8_89_0.png,166,128,298,264
483,./27.5C_B5_B8_89_1.png,214,248,346,384
484,./27.5C_B5_B8_89_2.png,159.1301575,118.2295532,301.2059326,264.6106567
485,./27.5C_B5_B8_89_3.png,154.1651154,111.1681671,303.5229492,265.052002
486,./27.5C_B5_B8_89_4.png,217.9902496,140.1607819,337.4494629,263.2399597
487,./27.5C_B5_B8_90_0.png,166,128,298,264
488,./27.5C_B5_B8_90_1.png,214,128,346,264
489,./27.5C_B5_B8_90_2.png,152.2170868,108.397644,304.4320374,265.2251587
490,./27.5C_B5_B8_90_3.png,214,248,346,384
491,./27.5C_B5_B8_90_4.png,219.4799042,249.0437927,334.2573242,367.2993164
492,./27.5C_B5_B8_91_0.png,214,248,346,384
493,./27.5C_B5_B8_91_1.png,166,248,298,384
494,./27.5C_B5_B8_91_2.png,166,248,298,384
495,./27.5C_B5_B8_91_3.png,214,128,346,264
496,./27.5C_B5_B8_91_4.png,166,248,298,384
497,./27.5C_B5_B8_92_0.png,214,248,346,384
498,./27.5C_B5_B8_92_1.png,152.5480042,246.8042603,304.2775879,403.1317291
499,./27.5C_B5_B8_92_2.png,164.4598999,125.8096313,298.7187195,264.1369019
500,./27.5C_B5_B8_92_3.png,217.3480225,248.6377258,338.8256531,373.7964783
501,./27.5C_B5_B8_92_4.png,181.24086,149.6758881,290.8876038,262.6452637
502,./27.5C_B5_B8_93_0.png,214,128,346,264
503,./27.5C_B5_B8_93_1.png,178.348114,145.5617523,292.2375488,262.9024048
504,./27.5C_B5_B8_93_2.png,205.8182068,103.065033,363.5324097,265.5584412
505,./27.5C_B5_B8_93_3.png,166,248,298,384
506,./27.5C_B5_B8_93_4.png,166,128,298,264
507,./27.5C_B5_B8_95_0.png,168,128,300,264
508,./27.5C_B5_B8_95_1.png,174.8902435,138.022171,296.5548706,263.3736267
509,./27.5C_B5_B8_95_2.png,168,248,300,384
510,./27.5C_B5_B8_95_3.png,204.077774,246.5596008,359.8444519,407.0464783
511,./27.5C_B5_B8_95_4.png,168,128,300,264
512,./27.5C_B5_B8_96_0.png,212,128,344,264
513,./27.5C_B5_B8_96_1.png,220.5957794,249.5628662,326.8084412,358.9940796
514,./27.5C_B5_B8_96_2.png,174.1012268,136.8745117,296.9493866,263.445343
515,./27.5C_B5_B8_96_3.png,216.173584,248.7588348,335.652832,371.8586731
516,./27.5C_B5_B8_96_4.png,168,128,300,264
517,./27.5C_B5_B8_98_0.png,168,248,300,384
518,./27.5C_B5_B8_98_1.png,218.0151062,145.4985199,331.9697876,262.9063416
519,./27.5C_B5_B8_98_2.png,151.9733276,246.5430298,308.0133362,407.3115082
520,./27.5C_B5_B8_98_3.png,212,248,344,384
521,./27.5C_B5_B8_98_4.png,168,128,300,264
522,./27.5C_B5_B8_99_0.png,157.9367676,251.3303223,312.0361328,410.0993652
523,./27.5C_B5_B8_99_1.png,179.7260132,136.1408691,299.585144,259.6320801
524,./27.5C_B5_B8_99_2.png,192.136673,155.6433411,292.4933167,259.0411072
525,./27.5C_B5_B8_99_3.png,212.9412384,252.4117737,331.3528442,374.4115906
526,./27.5C_B5_B8_99_4.png,172,252,304,388
527,./27.5C_B5_B8_101_0.png,209.0580597,251.9180908,343.7610168,390.7029419
528,./27.5C_B5_B8_101_1.png,170,252,302,388
529,./27.5C_B5_B8_101_2.png,152.0390625,96.43204498,311.6070251,260.8353882
530,./27.5C_B5_B8_101_3.png,170,124,302,260
531,./27.5C_B5_B8_101_4.png,148.6954193,91.29993439,313.3954773,260.9909058
532,./27.5C_B5_B8_102_0.png,219.8639832,252.8577271,323.5586548,359.6946716
533,./27.5C_B5_B8_102_1.png,170,252,302,388
534,./27.5C_B5_B8_102_2.png,210,124,342,260
535,./27.5C_B5_B8_102_3.png,184.0944366,145.6333313,294.4611206,259.3444519
536,./27.5C_B5_B8_102_4.png,161.8723297,111.524971,306.3473511,260.3780212
537,./27.5C_B5_B8_103_0.png,212,250,342,388
538,./27.5C_B5_B8_103_1.png,179.8587494,139.1320343,294.9559937,261.3121948
539,./27.5C_B5_B8_103_2.png,212,250,342,388
540,./27.5C_B5_B8_103_3.png,212,124,342,262
541,./27.5C_B5_B8_103_4.png,151.7747803,96.02639771,309.3245392,263.2715149
542,./27.5C_B5_B8_104_0.png,168,126,300,262
543,./27.5C_B5_B8_104_1.png,168,126,300,262
544,./27.5C_B5_B8_104_2.png,212,126,344,262
545,./27.5C_B5_B8_104_3.png,161.5913086,249.5630493,303.2043457,395.4673767
546,./27.5C_B5_B8_104_4.png,146.64505,94.45292664,310.6774597,263.4560242
547,./27.5C_B5_B8_105_0.png,204.0562286,248.9167633,359.8875427,409.4702148
548,./27.5C_B5_B8_105_1.png,208.5243683,115.731102,350.9512634,262.473938
549,./27.5C_B5_B8_105_2.png,211.1157227,249.8794098,345.7685547,388.6126404
550,./27.5C_B5_B8_105_3.png,215.7431335,137.0592651,336.5137329,261.489563
551,./27.5C_B5_B8_105_4.png,212,126,344,262
552,./27.5C_B5_B8_106_0.png,212,250,344,386
553,./27.5C_B5_B8_106_1.png,206.4085846,249.2375488,355.1828308,402.5201035
554,./27.5C_B5_B8_106_2.png,212,126,344,262
555,./27.5C_B5_B8_106_3.png,212,126,344,262
556,./27.5C_B5_B8_106_4.png,204.111496,102.6930542,359.7770081,263.0757141
557,./27.5C_B5_B8_107_0.png,168,126,300,262
558,./27.5C_B5_B8_107_1.png,212,250,344,386
559,./27.5C_B5_B8_107_2.png,202.358429,248.6852417,363.2831421,414.4864731
560,./27.5C_B5_B8_107_3.png,217.8480988,250.7974701,332.3038025,368.7215271
561,./27.5C_B5_B8_107_4.png,212,126,344,262
562,./27.5C_B5_B8_113_0.png,170.7321472,132.8353119,295.7916718,261.6845093
563,./27.5C_B5_B8_113_1.png,212.6237793,249.8033905,348.9490662,390.2597351
564,./27.5C_B5_B8_113_2.png,166,250,298,386
565,./27.5C_B5_B8_113_3.png,214,126,346,262
566,./27.5C_B5_B8_113_4.png,214,126,346,262
567,./27.5C_B5_B8_114_0.png,152.663147,105.6918488,307.6684265,265.3942566
568,./27.5C_B5_B8_114_1.png,205.2868958,246.7794189,357.426239,403.5290527
569,./27.5C_B5_B8_114_2.png,211.3238831,126.0331268,345.3522339,264.1229248
570,./27.5C_B5_B8_114_3.png,168,128,300,264
571,./27.5C_B5_B8_114_4.png,168,128,300,264
572,./27.5C_B5_B8_117_0.png,212,128,344,264
573,./27.5C_B5_B8_117_1.png,212,128,344,264
574,./27.5C_B5_B8_117_2.png,219.8387299,150.8035736,328.3225403,262.5747681
575,./27.5C_B5_B8_117_3.png,168,248,300,384
576,./27.5C_B5_B8_117_4.png,186.5151062,249.683197,290.7424469,357.068924
577,./27.5C_B5_B8_120_0.png,148.6048431,246.2368164,309.6975708,412.2111359
578,./27.5C_B5_B8_120_1.png,172.7606506,248.4328003,297.6196747,377.0754242
579,./27.5C_B5_B8_120_2.png,168,248,300,384
580,./27.5C_B5_B8_120_3.png,212,248,344,384
581,./27.5C_B5_B8_120_4.png,182.8496094,149.5994415,292.5751953,262.6500244
582,./27.5C_B5_B8_122_0.png,168,248,300,384
583,./27.5C_B5_B8_122_1.png,211.0691071,247.8307495,345.8617859,386.7080383
584,./27.5C_B5_B8_122_2.png,183.9628296,151.2186737,292.0185852,262.5488281
585,./27.5C_B5_B8_122_3.png,154.2037048,107.932663,306.8981323,265.2542114
586,./27.5C_B5_B8_122_4.png,212,248,344,384
587,./27.5C_B5_B8_126_0.png,172,252,304,388
588,./27.5C_B5_B8_126_1.png,187.4692078,148.3087463,295.1604614,259.2633667
589,./27.5C_B5_B8_126_2.png,172,124,304,260
590,./27.5C_B5_B8_126_3.png,208,124,340,260
591,./27.5C_B5_B8_126_4.png,208,124,340,260
592,./27.5C_B5_B8_127_0.png,172,122,302,260
593,./27.5C_B5_B8_127_1.png,208.8565979,251.9005737,342.0879517,393.33078
594,./27.5C_B5_B8_127_2.png,172,122,302,260
595,./27.5C_B5_B8_127_3.png,164.8210144,251.6581421,305.9313507,401.4522095
596,./27.5C_B5_B8_127_4.png,204.4158783,105.7332001,350.197113,260.4855652
597,./27.5C_B5_B9_2_0.png,184,184,320,304
598,./27.5C_B5_B9_2_1.png,186.6639404,186.6639404,317.6320496,302.2240295
599,./27.5C_B5_B9_2_2.png,177.8683777,168.1019287,343.8980713,314.5987244
600,./27.5C_B5_B9_2_3.png,180.5891113,180.5891113,323.0318909,306.2739258
601,./27.5C_B5_B9_2_4.png,184.2230225,175.2509003,336.749115,309.8327332
602,./27.5C_B5_B9_3_0.png,184,208,318,330
603,./27.5C_B5_B9_3_1.png,184,208,318,330
604,./27.5C_B5_B9_3_2.png,193.7459106,181.6967316,328.2950745,304.1967163
605,./27.5C_B5_B9_3_3.png,194,182,328,304
606,./27.5C_B5_B9_3_4.png,184,182,318,304
607,./27.5C_B5_B9_5_0.png,194,208,328,330
608,./27.5C_B5_B9_5_1.png,195.2510223,183.4931641,326.5471802,303.0314636
609,./27.5C_B5_B9_5_2.png,184,182,318,304
610,./27.5C_B5_B9_5_3.png,194,208,328,330
611,./27.5C_B5_B9_5_4.png,184,208,318,330
612,./27.5C_B5_B9_6_0.png,173.2664795,170.9683228,327.2427673,311.1557007
613,./27.5C_B5_B9_6_1.png,181.3717346,198.2232819,342.6650696,345.0724487
614,./27.5C_B5_B9_6_2.png,179.1687927,204.7791901,322.1602173,334.9654236
615,./27.5C_B5_B9_6_3.png,184,208,318,330
616,./27.5C_B5_B9_6_4.png,189.4456482,204.4740601,333.2889404,335.4358521
617,./27.5C_B5_B9_7_0.png,194,208,328,330
618,./27.5C_B5_B9_7_1.png,199.85672,218.5711365,304.3456116,313.7028046
619,./27.5C_B5_B9_7_2.png,194,208,328,330
620,./27.5C_B5_B9_7_3.png,192.6335297,180.3690491,329.5868835,305.0579224
621,./27.5C_B5_B9_7_4.png,195.3678894,215.578598,308.210968,318.3163452
622,./27.5C_B5_B9_8_0.png,170.980957,168.6193085,329.2108459,312.6793518
623,./27.5C_B5_B9_8_1.png,194.7475128,215.1650085,308.7452087,318.9539337
624,./27.5C_B5_B9_8_2.png,183.009079,168.8818054,340.7636414,312.5090942
625,./27.5C_B5_B9_8_3.png,194,182,328,304
626,./27.5C_B5_B9_8_4.png,184,208,318,330
627,./27.5C_B5_B9_9_0.png,186.4905243,173.0370636,336.7207031,309.8137817
628,./27.5C_B5_B9_9_1.png,196.930542,216.6203613,306.8653564,316.7102661
629,./27.5C_B5_B9_9_2.png,184,182,318,304
630,./27.5C_B5_B9_9_3.png,170.8676147,168.5028381,329.3084412,312.7549133
631,./27.5C_B5_B9_9_4.png,184,208,318,330
632,./27.5C_B5_B9_10_0.png,184,208,318,330
633,./27.5C_B5_B9_10_1.png,202.0744019,191.6371765,318.623291,297.7488403
634,./27.5C_B5_B9_10_2.png,184,208,318,330
635,./27.5C_B5_B9_10_3.png,194,208,328,330
636,./27.5C_B5_B9_10_4.png,190.508316,205.2967529,332.0548706,334.167511
637,./27.5C_B5_B9_11_0.png,199.2658386,197.6898956,304.8544006,293.8227539
638,./27.5C_B5_B9_11_1.png,182.3237152,206.8824768,319.4434509,331.7228394
639,./27.5C_B5_B9_11_2.png,184,208,318,330
640,./27.5C_B5_B9_11_3.png,179.522583,177.3981934,321.8555603,306.9849548
641,./27.5C_B5_B9_11_4.png,184,208,318,330
642,./27.5C_B5_B9_14_0.png,182,208,318,328
643,./27.5C_B5_B9_14_1.png,185.3619843,173.96875,340.309906,310.6875
644,./27.5C_B5_B9_14_2.png,192.5975189,214.8740692,309.1210022,317.6889038
645,./27.5C_B5_B9_14_3.png,178.0238953,205.4208984,321.3313293,331.8686523
646,./27.5C_B5_B9_14_4.png,206.4876709,198.5018158,315.0953369,294.3321228
647,./27.5C_B5_B9_16_0.png,199.34729,200.8784332,303.4657898,292.7477112
648,./27.5C_B5_B9_16_1.png,194,184,330,304
649,./27.5C_B5_B9_16_2.png,192.9340668,194.6385498,308.8390198,296.9076233
650,./27.5C_B5_B9_16_3.png,182,184,318,304
651,./27.5C_B5_B9_16_4.png,197.4872437,218.0457916,305.0241852,312.9313049
652,./27.5C_B5_B9_19_0.png,194,208,330,328
653,./27.5C_B5_B9_19_1.png,194,184,330,304
654,./27.5C_B5_B9_19_2.png,201.5942535,192.8191223,320.9358826,298.120575
655,./27.5C_B5_B9_19_3.png,182,208,318,328
656,./27.5C_B5_B9_19_4.png,194,208,330,328
657,./27.5C_B5_B9_21_0.png,179.5502014,209.2806702,323.955368,336.6970062
658,./27.5C_B5_B9_21_1.png,184,180,320,300
659,./27.5C_B5_B9_21_2.png,192,212,328,332
660,./27.5C_B5_B9_21_3.png,192,180,328,300
661,./27.5C_B5_B9_21_4.png,192,180,328,300
662,./27.5C_B5_B9_22_0.png,186.519043,208.231842,334.1660767,338.5086517
663,./27.5C_B5_B9_22_1.png,184,212,320,332
664,./27.5C_B5_B9_22_2.png,167.7724152,162.8708801,334.42453,309.9168701
665,./27.5C_B5_B9_22_3.png,192,212,328,332
666,./27.5C_B5_B9_22_4.png,177.2228088,201.840683,344.6243286,349.5479126
667,./27.5C_B5_B9_27_0.png,184,180,318,302
668,./27.5C_B5_B9_27_1.png,191.161026,176.5199738,331.296875,304.1063232
669,./27.5C_B5_B9_27_2.png,171.9105377,167.2389069,328.4103699,309.7238159
670,./27.5C_B5_B9_27_3.png,194,180,328,302
671,./27.5C_B5_B9_27_4.png,206.9793396,195.9101715,312.9272156,292.3701782
672,./27.5C_B5_B9_28_0.png,194.7381592,216.8605042,310.4549561,318.963562
673,./27.5C_B5_B9_28_1.png,196.33284,187.0098419,323.1255493,298.8857727
674,./27.5C_B5_B9_28_2.png,192,182,328,302
675,./27.5C_B5_B9_28_3.png,184,182,320,302
676,./27.5C_B5_B9_28_4.png,206.0082703,220.0684357,312.2406921,313.802948
677,./27.5C_B5_B9_29_0.png,199.8793793,191.1105347,319.1356812,296.3367004
678,./27.5C_B5_B9_29_1.png,174.977005,204.2353058,328.0204468,339.2736511
679,./27.5C_B5_B9_29_2.png,184,210,320,330
680,./27.5C_B5_B9_29_3.png,193.240036,183.4337921,326.60495,301.1087341
681,./27.5C_B5_B9_29_4.png,192,210,328,330
682,./27.5C_B5_B9_32_0.png,172.2972412,200.1981659,328.0773773,342.027832
683,./27.5C_B5_B9_32_1.png,196.4407349,194.7863159,307.2871399,295.7061768
684,./27.5C_B5_B9_32_2.png,184,182,318,304
685,./27.5C_B5_B9_32_3.png,200.827301,219.2182007,303.5098267,312.7052765
686,./27.5C_B5_B9_32_4.png,208.5727692,219.282135,311.0767822,312.6066895
687,./27.5C_B5_B9_33_0.png,180.2118835,167.9880066,346.4567871,314.6746521
688,./27.5C_B5_B9_33_1.png,208.3277283,219.0924377,312.8991394,311.3613281
689,./27.5C_B5_B9_33_2.png,182,208,318,328
690,./27.5C_B5_B9_33_3.png,194,208,330,328
691,./27.5C_B5_B9_33_4.png,176.111969,178.2711029,322.9332123,307.8192749
692,./27.5C_B5_B9_34_0.png,174.2373352,176.4471283,324.5038605,309.0352478
693,./27.5C_B5_B9_34_1.png,201.1472015,213.5333099,321.4694824,319.7000427
694,./27.5C_B5_B9_34_2.png,189.2692566,191.0727997,311.9095306,299.28479
695,./27.5C_B5_B9_34_3.png,171.3318634,201.0801086,326.9381714,338.3798065
696,./27.5C_B5_B9_34_4.png,191.0742188,205.7348633,333.4920654,331.3976898
697,./27.5C_B5_B9_35_0.png,180.3813477,168.1847992,346.2545166,314.543457
698,./27.5C_B5_B9_35_1.png,182,184,318,304
699,./27.5C_B5_B9_35_2.png,195.0686646,196.7154541,307.0505829,295.5230408
700,./27.5C_B5_B9_35_3.png,182,184,318,304
701,./27.5C_B5_B9_35_4.png,182,208,318,328
702,./27.5C_B5_B9_36_0.png,194,208,330,328
703,./27.5C_B5_B9_36_1.png,182,208,318,328
704,./27.5C_B5_B9_36_2.png,182,208,318,328
705,./27.5C_B5_B9_36_3.png,194,184,330,304
706,./27.5C_B5_B9_36_4.png,194,208,330,328
707,./27.5C_B5_B9_37_0.png,182,184,318,304
708,./27.5C_B5_B9_37_1.png,194,184,330,304
709,./27.5C_B5_B9_37_2.png,176.8658142,204.6697235,322.3016205,332.9954224
710,./27.5C_B5_B9_37_3.png,175.8930359,178.0580902,323.1166382,307.9612732
711,./27.5C_B5_B9_37_4.png,163.7350769,196.1524963,333.3030396,345.7712708
712,./27.5C_B5_B9_40_0.png,194,206,330,326
713,./27.5C_B5_B9_40_1.png,204.5794525,197.9445343,317.3729248,297.4682007
714,./27.5C_B5_B9_40_2.png,199.8755951,202.9093475,303.0231628,293.9219055
715,./27.5C_B5_B9_40_3.png,182,186,318,306
716,./27.5C_B5_B9_40_4.png,182,206,318,326
717,./27.5C_B5_B9_41_0.png,197.3297424,200.5010986,305.1561584,295.6420593
718,./27.5C_B5_B9_41_1.png,184.2430725,174.9841156,341.6453552,313.8684998
719,./27.5C_B5_B9_41_2.png,183.7759399,187.6799469,316.5120392,304.8000183
720,./27.5C_B5_B9_41_3.png,194,186,330,306
721,./27.5C_B5_B9_41_4.png,198.0113831,216.818512,304.5850525,310.8540955
722,./27.5C_B5_B9_42_0.png,205.623764,214.0198059,319.809906,314.7722778
723,./27.5C_B5_B9_42_1.png,196,206,332,326
724,./27.5C_B5_B9_42_2.png,180,206,316,326
725,./27.5C_B5_B9_42_3.png,204.5029297,213.0857697,321.2296143,316.0799255
726,./27.5C_B5_B9_42_4.png,192.9483643,182.4397583,335.865387,308.5430298
727,./27.5C_B5_B9_43_0.png,173.9573517,202.0245667,320.7705078,331.5655975
728,./27.5C_B5_B9_43_1.png,201.2614594,210.384552,325.3354797,319.8616333
729,./27.5C_B5_B9_43_2.png,169.0514374,175.9157867,324.6436157,313.2030029
730,./27.5C_B5_B9_43_3.png,170.3282318,177.0917816,323.6356201,312.3630066
731,./27.5C_B5_B9_43_4.png,180,186,316,306
732,./27.5C_B5_B9_44_0.png,180,204,316,324
733,./27.5C_B5_B9_44_1.png,180,188,316,308
734,./27.5C_B5_B9_44_2.png,209.6265869,203.4434662,314.7396545,296.1902771
735,./27.5C_B5_B9_44_3.png,167.8901825,177.1649017,325.5603943,316.285675
736,./27.5C_B5_B9_44_4.png,196,204,332,324
737,./27.5C_B5_B9_45_0.png,163.346283,173.0993042,329.1476746,319.3946533
738,./27.5C_B5_B9_45_1.png,171.7139435,198.3305969,322.541626,331.4138489
739,./27.5C_B5_B9_45_2.png,194.7841949,186.6221008,333.5400085,309.0536804
740,./27.5C_B5_B9_45_3.png,196,188,332,308
741,./27.5C_B5_B9_45_4.png,170.342865,179.3594055,323.624054,314.6075134
742,./27.5C_B5_B9_46_0.png,165.1369324,172.3103333,327.7340088,315.7783508
743,./27.5C_B5_B9_46_1.png,180,186,316,306
744,./27.5C_B5_B9_46_2.png,186.993042,192.4409637,310.4791718,301.3993225
745,./27.5C_B5_B9_46_3.png,196,206,332,326
746,./27.5C_B5_B9_46_4.png,196,186,332,306
747,./27.5C_B5_B9_47_0.png,202.4029236,193.4700775,323.8896179,300.6642151
748,./27.5C_B5_B9_47_1.png,196,206,332,326
749,./27.5C_B5_B9_47_2.png,177.5606689,204.3951721,317.9257813,328.2467499
750,./27.5C_B5_B9_47_3.png,188.9187317,194.2146301,308.9588928,300.1324158
751,./27.5C_B5_B9_47_4.png,180,186,316,306
752,./27.5C_B5_B9_48_0.png,184.7733002,190.3964691,312.2315979,302.8596802
753,./27.5C_B5_B9_48_1.png,180,206,316,326
754,./27.5C_B5_B9_48_2.png,196.2835999,206.2363281,331.6407776,325.6691284
755,./27.5C_B5_B9_48_3.png,191.5379639,213.5907593,306.8910828,315.3729248
756,./27.5C_B5_B9_48_4.png,180,206,316,326
757,./27.5C_B5_B9_49_0.png,180,204,316,324
758,./27.5C_B5_B9_49_1.png,194.8366699,201.2749176,304.2868347,297.8486023
759,./27.5C_B5_B9_49_2.png,180,204,316,324
760,./27.5C_B5_B9_49_3.png,182.1621857,172.3171387,349.5278931,319.9927673
