,filename,x1,y1,x2,y2
387,./27.5C_B5_B5_159_0.png,196.5721741,169.9320984,331.8217163,296.9847107
388,./27.5C_B5_B5_159_1.png,196.5399933,169.885498,331.8627625,297.006897
389,./27.5C_B5_B5_159_2.png,209.6969604,188.9404297,315.0762787,287.9331207
390,./27.5C_B5_B5_159_3.png,168.4392548,156.60672,324.6286926,303.3301239
391,./27.5C_B5_B5_159_4.png,177.0431213,166.3732758,317.8851318,298.6793823
392,./27.5C_B5_B5_160_0.png,182,172,314,296
393,./27.5C_B5_B5_160_1.png,208.4295349,223.1927795,316.6933441,324.8951416
394,./27.5C_B5_B5_160_2.png,182,216,314,340
395,./27.5C_B5_B5_160_3.png,182,216,314,340
396,./27.5C_B5_B5_160_4.png,182,172,314,296
397,./27.5C_B5_B5_161_0.png,182,176,314,300
398,./27.5C_B5_B5_161_1.png,180.9113464,174.8230743,314.8532715,300.6473083
399,./27.5C_B5_B5_161_2.png,205.5175781,217.7029877,320.4085999,325.6309204
400,./27.5C_B5_B5_161_3.png,182.8907623,212.5296478,313.3018494,335.0370178
401,./27.5C_B5_B5_161_4.png,211.951889,222.5841827,312.1993103,316.756012
402,./27.5C_B5_B5_162_0.png,171.3114929,159.8671112,322.3774719,301.7775574
403,./27.5C_B5_B5_162_1.png,198,216,330,340
404,./27.5C_B5_B5_162_2.png,198,172,330,296
405,./27.5C_B5_B5_162_3.png,182,216,314,340
406,./27.5C_B5_B5_162_4.png,187.2899933,156.4889526,343.6644897,303.3862
407,./27.5C_B5_B5_163_0.png,181.714859,168.9802704,319.6729736,300.5710754
408,./27.5C_B5_B5_163_1.png,190.6946411,166.7493286,332.1895905,301.7137604
409,./27.5C_B5_B5_163_2.png,186,174,316,298
410,./27.5C_B5_B5_163_3.png,190.3000488,210.0100403,332.6499329,345.789917
411,./27.5C_B5_B5_163_4.png,201.3887177,223.2332306,302.8096619,319.9732361
412,./27.5C_B5_B5_164_0.png,196,214,328,336
413,./27.5C_B5_B5_164_1.png,200.6724548,194.5249329,302.1062927,288.2743988
414,./27.5C_B5_B5_164_2.png,202.1416626,184.1888885,320.6300049,293.7008362
415,./27.5C_B5_B5_164_3.png,192.3868103,211.4707642,332.3358307,340.8175964
416,./27.5C_B5_B5_164_4.png,196.5883484,189.9870605,305.5097046,290.6567993
417,./27.5C_B5_B5_165_0.png,157.867157,157.867157,317.3330383,309.9730682
418,./27.5C_B5_B5_165_1.png,206,176,336,300
419,./27.5C_B5_B5_165_2.png,175.4107666,211.6759186,306.3682556,336.5892334
420,./27.5C_B5_B5_165_3.png,189.3085632,219.3197174,297.6821594,322.6914368
421,./27.5C_B5_B5_165_4.png,194.2068481,157.1309814,354.8690186,310.3779602
422,./27.5C_B5_B5_166_0.png,204.0939026,172.9502411,341.1260071,301.6773682
423,./27.5C_B5_B5_166_1.png,174,212,306,336
424,./27.5C_B5_B5_166_2.png,191.3312225,221.2996826,295.4321899,319.0914917
425,./27.5C_B5_B5_166_3.png,207.9199524,179.0719299,334.8512726,298.3104401
426,./27.5C_B5_B5_166_4.png,169.099884,209.3706665,308.9878845,340.7806091
427,./27.5C_B5_B5_167_0.png,205.20401,213.0187836,334.1476593,334.147644
428,./27.5C_B5_B5_167_1.png,176,176,308,300
429,./27.5C_B5_B5_167_2.png,191.6224976,201.5267181,355.0423279,355.0423279
430,./27.5C_B5_B5_167_3.png,211.6722717,187.8035126,324.1964874,293.5080566
431,./27.5C_B5_B5_167_4.png,209.3859558,216.5573578,327.7138977,327.7138977
432,./27.5C_B5_B5_168_0.png,178,212,308,336
433,./27.5C_B5_B5_168_1.png,203.0403137,174.5235443,335.4395447,300.8120422
434,./27.5C_B5_B5_168_2.png,178,176,308,300
435,./27.5C_B5_B5_168_3.png,196.0602417,205.2817383,345.9096375,348.2150269
436,./27.5C_B5_B5_168_4.png,213.7972565,220.2899933,319.3041077,320.9273071
437,./27.5C_B5_B5_169_0.png,202,214,332,336
438,./27.5C_B5_B5_169_1.png,202,214,332,336
439,./27.5C_B5_B5_169_2.png,205.9659882,217.0846558,326.4182434,330.1244507
440,./27.5C_B5_B5_169_3.png,180,214,310,336
441,./27.5C_B5_B5_169_4.png,180,214,310,336
442,./27.5C_B5_B5_170_0.png,180,212,310,336
443,./27.5C_B5_B5_170_1.png,189.4394531,157.3917847,349.6777954,310.2345123
444,./27.5C_B5_B5_170_2.png,180,212,310,336
445,./27.5C_B5_B5_170_3.png,197.7236633,208.5155792,338.0185547,342.3352966
446,./27.5C_B5_B5_170_4.png,189.1342621,185.6150055,303.5098572,294.7117615
447,./27.5C_B5_B5_171_0.png,177.5708618,212.6575775,313.7898865,338.5569763
448,./27.5C_B5_B5_171_1.png,193.964447,167.3778076,340.1910858,302.5266418
449,./27.5C_B5_B5_171_2.png,210.8938599,222.1704102,317.2154541,320.4373169
450,./27.5C_B5_B5_171_3.png,180,176,312,298
451,./27.5C_B5_B5_171_4.png,200,214,332,336
452,./27.5C_B5_B5_172_0.png,182,176,312,296
453,./27.5C_B5_B5_172_1.png,208.7764587,188.5377808,318.4025574,289.7311096
454,./27.5C_B5_B5_172_2.png,182,176,312,296
455,./27.5C_B5_B5_172_3.png,182,176,312,296
456,./27.5C_B5_B5_172_4.png,182,176,312,296
457,./27.5C_B5_B5_173_0.png,188.4264526,205.3198395,345.2936096,352.5336304
458,./27.5C_B5_B5_173_1.png,165.3809204,158.0334473,324.5765991,307.4324493
459,./27.5C_B5_B5_173_2.png,184.7040558,215.534729,309.9536743,333.0766907
460,./27.5C_B5_B5_173_3.png,166.2225952,205.0452576,323.9396667,353.0566711
461,./27.5C_B5_B5_173_4.png,182,214,312,336
462,./27.5C_B5_B5_174_0.png,213.0692749,222.2687073,312.7299042,315.7963867
463,./27.5C_B5_B5_174_1.png,182,178,312,300
464,./27.5C_B5_B5_174_2.png,200,212,330,334
465,./27.5C_B5_B5_174_3.png,186.1065216,182.3284912,308.8923645,297.5582886
466,./27.5C_B5_B5_174_4.png,211.8305359,221.2954102,314.366806,317.521759
467,./27.5C_B5_B5_175_0.png,184,214,314,336
468,./27.5C_B5_B5_175_1.png,201.2520142,216.3549042,323.9630127,331.5144653
469,./27.5C_B5_B5_175_2.png,184,214,314,336
470,./27.5C_B5_B5_175_3.png,190.7617645,183.5130615,308.5530396,294.0556335
471,./27.5C_B5_B5_175_4.png,172.2697449,207.1573486,323.4493713,349.0336304
472,./27.5C_B5_B5_176_0.png,184,214,314,336
473,./27.5C_B5_B5_176_1.png,190.2455292,165.3041687,337.6262512,303.6153107
474,./27.5C_B5_B5_176_2.png,198,176,328,298
475,./27.5C_B5_B5_176_3.png,184,214,314,336
476,./27.5C_B5_B5_176_4.png,212.2942505,195.7161865,310.2554169,287.6490021
477,./27.5C_B5_B5_177_0.png,200,212,330,334
478,./27.5C_B5_B5_177_1.png,209.9512939,191.860733,316.8500671,292.1811218
479,./27.5C_B5_B5_177_2.png,179.5573883,175.425354,313.8484802,301.4523621
480,./27.5C_B5_B5_177_3.png,200,212,330,334
481,./27.5C_B5_B5_177_4.png,211.4398804,193.9341125,314.8830109,291.0115356
482,./27.5C_B5_B5_178_0.png,197.8509216,177.7994995,326.1799316,298.1079712
483,./27.5C_B5_B5_178_1.png,186,214,314,334
484,./27.5C_B5_B5_178_2.png,169.9803314,160.1495056,327.2734375,307.6118011
485,./27.5C_B5_B5_178_3.png,198,178,326,298
486,./27.5C_B5_B5_178_4.png,186,214,314,334
487,./27.5C_B5_B5_179_0.png,202.9918213,219.442627,319.9753876,329.1147461
488,./27.5C_B5_B5_179_1.png,186,216,314,336
489,./27.5C_B5_B5_179_2.png,186,216,314,336
490,./27.5C_B5_B5_179_3.png,198,216,326,336
491,./27.5C_B5_B5_179_4.png,195.0514984,213.9665527,329.5585327,340.0668945
492,./27.5C_B5_B5_180_0.png,196,176,326,298
493,./27.5C_B5_B5_180_1.png,196,214,326,336
494,./27.5C_B5_B5_180_2.png,187.4525146,208.0167694,335.9720612,347.396637
495,./27.5C_B5_B5_180_3.png,196,176,326,298
496,./27.5C_B5_B5_180_4.png,186,214,316,336
497,./27.5C_B5_B5_181_0.png,174.7861481,207.2716827,323.2914734,348.8158264
498,./27.5C_B5_B5_181_1.png,185.2885895,204.7951813,341.3413696,353.5329895
499,./27.5C_B5_B5_181_2.png,186,214,314,336
500,./27.5C_B5_B5_181_3.png,186,176,314,298
501,./27.5C_B5_B5_181_4.png,202.5619354,223.9371643,300.2772522,317.0720825
502,./27.5C_B5_B5_182_0.png,186.0621338,162.7495117,337.5941772,302.6252441
503,./27.5C_B5_B5_182_1.png,192.6575623,213.771698,329.8995209,340.456604
504,./27.5C_B5_B5_182_2.png,186,216,316,336
505,./27.5C_B5_B5_182_3.png,196,176,326,296
506,./27.5C_B5_B5_182_4.png,196,216,326,336
507,./27.5C_B5_B5_183_0.png,186,176,314,298
508,./27.5C_B5_B5_183_1.png,198,176,326,298
509,./27.5C_B5_B5_183_2.png,188.1514435,178.458786,312.2173767,296.709137
510,./27.5C_B5_B5_183_3.png,201.9456635,181.4423065,321.2379761,295.1427917
511,./27.5C_B5_B5_183_4.png,186,214,314,336
512,./27.5C_B5_B5_184_0.png,190,176,320,296
513,./27.5C_B5_B5_184_1.png,207.4115906,195.2644958,306.1068115,286.3677673
514,./27.5C_B5_B5_184_2.png,174.2757111,156.9402466,335.2478027,305.5298767
515,./27.5C_B5_B5_184_3.png,194.7492218,179.4365234,319.1648865,294.2817383
516,./27.5C_B5_B5_184_4.png,190,176,320,296
517,./27.5C_B5_B5_185_0.png,192,218,320,336
518,./27.5C_B5_B5_185_1.png,192,176,320,294
519,./27.5C_B5_B5_185_2.png,186.1659546,214.5360413,325.8340454,343.292572
520,./27.5C_B5_B5_185_3.png,192,176,320,294
521,./27.5C_B5_B5_185_4.png,192,218,320,336
522,./27.5C_B5_B5_186_0.png,186,176,316,296
523,./27.5C_B5_B5_186_1.png,207.771698,191.6955872,312.2663727,288.1522217
524,./27.5C_B5_B5_186_2.png,186,216,316,336
525,./27.5C_B5_B5_186_3.png,186,216,316,336
526,./27.5C_B5_B5_186_4.png,186,176,316,296
527,./27.5C_B5_B5_187_0.png,196,214,324,334
528,./27.5C_B5_B5_187_1.png,188,214,316,334
529,./27.5C_B5_B5_187_2.png,188,214,316,334
530,./27.5C_B5_B5_187_3.png,209.5482483,195.6127472,308.6452942,288.5162048
531,./27.5C_B5_B5_187_4.png,192.7769623,216.9504852,311.7850342,328.5205383
532,./27.5C_B5_B5_188_0.png,192,176,324,294
533,./27.5C_B5_B5_188_1.png,192,218,324,336
534,./27.5C_B5_B5_188_2.png,192,218,324,336
535,./27.5C_B5_B5_188_3.png,188,218,320,336
536,./27.5C_B5_B5_188_4.png,192,218,324,336
537,./27.5C_B5_B5_189_0.png,256,188,360,348
538,./27.5C_B5_B5_189_1.png,256,201.2811584,339.6876526,330.0313873
539,./27.5C_B5_B5_189_2.png,148.6793518,161.0625153,256,326.1712036
540,./27.5C_B5_B5_189_3.png,256,191.8256836,354.1489563,342.8240662
541,./27.5C_B5_B5_189_4.png,152,188,256,348
542,./27.5C_B5_B6_2_0.png,218,190,348,322
543,./27.5C_B5_B6_2_1.png,164,190,294,322
544,./27.5C_B5_B6_2_2.png,145.2335663,176.5371399,301.7513428,335.4628754
545,./27.5C_B5_B6_2_3.png,164,190,294,322
546,./27.5C_B5_B6_2_4.png,164,190,294,322
547,./27.5C_B5_B6_3_0.png,147.9561615,174.3668823,301.6184998,335.2321472
548,./27.5C_B5_B6_3_1.png,218,188,346,322
549,./27.5C_B5_B6_3_2.png,220.4443665,194.2454834,340.2106934,319.6258545
550,./27.5C_B5_B6_3_3.png,166,190,294,324
551,./27.5C_B5_B6_3_4.png,224.7709198,201.7600098,329.9635925,311.883606
552,./27.5C_B5_B6_4_0.png,166,188,294,322
553,./27.5C_B5_B6_4_1.png,218,190,346,324
554,./27.5C_B5_B6_4_2.png,220.1778259,193.7825317,340.84198,320.1028442
555,./27.5C_B5_B6_4_3.png,166,188,294,322
556,./27.5C_B5_B6_4_4.png,166,190,294,324
557,./27.5C_B5_B6_5_0.png,184.9221039,202.2967072,286.0106812,308.1237793
558,./27.5C_B5_B6_5_1.png,218,190,346,324
559,./27.5C_B5_B6_5_2.png,166,190,294,324
560,./27.5C_B5_B6_5_3.png,166,190,294,324
561,./27.5C_B5_B6_5_4.png,166,188,294,322
562,./27.5C_B5_B6_6_0.png,166,188,294,322
563,./27.5C_B5_B6_6_1.png,218,190,346,324
564,./27.5C_B5_B6_6_2.png,218,188,346,322
565,./27.5C_B5_B6_6_3.png,217.4145966,188.9832458,347.3864746,325.0475464
566,./27.5C_B5_B6_6_4.png,171.8907776,192.4508057,291.5127869,317.6801147
567,./27.5C_B5_B6_7_0.png,220.9589996,193.2950439,338.9918518,316.8606873
568,./27.5C_B5_B6_7_1.png,179.5965576,199.9707947,288.2592316,313.7270508
569,./27.5C_B5_B6_7_2.png,175.9109802,197.2680511,289.8153687,316.5117188
570,./27.5C_B5_B6_7_3.png,163.1316528,187.8965454,295.2110748,326.1671906
571,./27.5C_B5_B6_7_4.png,183.725708,201.3927612,286.5158081,309.0011597
572,./27.5C_B5_B6_8_0.png,167.7524719,189.3240967,293.2600555,320.7148438
573,./27.5C_B5_B6_8_1.png,166,190,294,324
574,./27.5C_B5_B6_8_2.png,157.3656311,183.6681213,297.6456299,330.5237427
575,./27.5C_B5_B6_8_3.png,215.6794281,183.8473969,351.4960938,326.0304565
576,./27.5C_B5_B6_8_4.png,209.7089386,175.5997314,365.6367188,338.8366394
577,./27.5C_B5_B6_9_0.png,166,190,294,324
578,./27.5C_B5_B6_9_1.png,166,190,294,324
579,./27.5C_B5_B6_9_2.png,165.6542969,189.7464905,294.1459656,324.2612
580,./27.5C_B5_B6_9_3.png,166.4481354,190.3286438,293.810791,323.6614075
581,./27.5C_B5_B6_9_4.png,144.7132568,174.3897247,302.9877319,340.083313
582,./27.5C_B5_B6_10_0.png,226.4334259,203.0914001,326.0260925,307.3524475
583,./27.5C_B5_B6_10_1.png,166,190,294,324
584,./27.5C_B5_B6_10_2.png,215.7861938,186.1549683,351.2432251,327.9615479
585,./27.5C_B5_B6_10_3.png,226.2525177,202.7676544,326.4545593,307.666687
586,./27.5C_B5_B6_10_4.png,218,190,346,324
587,./27.5C_B5_B6_11_0.png,215.7870636,184.0399933,351.2411804,325.8435364
588,./27.5C_B5_B6_11_1.png,166,190,294,324
589,./27.5C_B5_B6_11_2.png,222.7918701,198.3227234,334.6508179,315.4250641
590,./27.5C_B5_B6_11_3.png,220.797699,193.0063934,339.3739014,317.1408386
591,./27.5C_B5_B6_11_4.png,171.2905731,193.8797607,291.7662048,320.0026855
592,./27.5C_B5_B6_12_0.png,163.4860229,188.1564178,295.0614624,325.8994446
593,./27.5C_B5_B6_12_1.png,218,190,346,324
594,./27.5C_B5_B6_12_2.png,146.2422638,173.0719299,302.3421631,336.4890137
595,./27.5C_B5_B6_12_3.png,166,188,294,322
596,./27.5C_B5_B6_12_4.png,166,188,294,322
597,./27.5C_B5_B6_13_0.png,218.0880127,190.1528778,345.7915344,323.8424988
598,./27.5C_B5_B6_13_1.png,222.7373962,198.2281189,334.7798462,315.5225525
599,./27.5C_B5_B6_13_2.png,218,190,346,324
600,./27.5C_B5_B6_13_3.png,218,188,346,322
601,./27.5C_B5_B6_13_4.png,166,190,294,324
602,./27.5C_B5_B6_14_0.png,213.5431213,182.2591095,356.5557556,331.9754639
603,./27.5C_B5_B6_14_1.png,218,190,346,324
604,./27.5C_B5_B6_14_2.png,218,188,346,322
605,./27.5C_B5_B6_14_3.png,159.9438782,183.4242554,296.5570374,326.4411621
606,./27.5C_B5_B6_14_4.png,218,190,346,324
607,./27.5C_B5_B6_15_0.png,223.4845581,197.8144836,333.0102539,312.4741821
608,./27.5C_B5_B6_15_1.png,213.8529663,180.5789948,355.8219299,329.2027283
609,./27.5C_B5_B6_15_2.png,166,190,294,324
610,./27.5C_B5_B6_15_3.png,218,188,346,322
611,./27.5C_B5_B6_15_4.png,166,190,294,324
612,./27.5C_B5_B6_16_0.png,166,188,294,322
613,./27.5C_B5_B6_16_1.png,149.1899719,177.6726685,301.0975647,336.7008972
614,./27.5C_B5_B6_16_2.png,218,190,346,324
615,./27.5C_B5_B6_16_3.png,149.2905731,177.7464294,301.0550842,336.6249084
616,./27.5C_B5_B6_16_4.png,156.8317871,183.2766418,297.8710327,330.9270935
617,./27.5C_B5_B6_17_0.png,178.9002686,196.4229431,291.0453186,313.8247986
618,./27.5C_B5_B6_17_1.png,216,188,344,322
619,./27.5C_B5_B6_17_2.png,152.5332947,178.3999634,303.0303192,335.9515381
620,./27.5C_B5_B6_17_3.png,210.0386047,177.8656311,357.1150513,331.8363037
621,./27.5C_B5_B6_17_4.png,168,190,296,324
622,./27.5C_B5_B6_18_0.png,147.2523193,174.4392395,305.4307556,340.0322876
623,./27.5C_B5_B6_18_1.png,168,190,296,324
624,./27.5C_B5_B6_18_2.png,216,188,344,322
625,./27.5C_B5_B6_18_3.png,216,190,344,324
626,./27.5C_B5_B6_18_4.png,216,188,344,322
627,./27.5C_B5_B6_19_0.png,184.4816742,200.7358398,288.5083313,309.6387329
628,./27.5C_B5_B6_19_1.png,216,190,344,324
629,./27.5C_B5_B6_19_2.png,211.7869873,180.8378754,353.2686462,328.9514771
630,./27.5C_B5_B6_19_3.png,166.5938721,186.9134369,296.6391602,323.0545959
631,./27.5C_B5_B6_19_4.png,179.6666565,197.015152,290.6969604,313.25
632,./27.5C_B5_B6_20_0.png,168,188,296,322
633,./27.5C_B5_B6_20_1.png,168,188,296,322
634,./27.5C_B5_B6_20_2.png,216.365387,188.6211548,343.1961365,321.3971252
635,./27.5C_B5_B6_20_3.png,155.1777954,178.0919342,301.8282776,331.6166687
636,./27.5C_B5_B6_20_4.png,216,188,344,322
637,./27.5C_B5_B6_21_0.png,196.9804993,180.4550476,348.0704346,338.6272888
638,./27.5C_B5_B6_21_1.png,178,192,306,326
639,./27.5C_B5_B6_21_2.png,165.6765747,174.9405212,313.8996277,330.1115417
640,./27.5C_B5_B6_21_3.png,163.8928223,173.3397217,315.0430603,331.5751038
641,./27.5C_B5_B6_21_4.png,199.4110107,176.7754059,344.2788391,328.4339294
642,./27.5C_B5_B6_22_0.png,206,186,334,320
643,./27.5C_B5_B6_22_1.png,178,186,306,320
644,./27.5C_B5_B6_22_2.png,168.9281311,177.8585968,311.8152924,327.443573
645,./27.5C_B5_B6_22_3.png,162.2733154,179.0960541,316.0812073,340.113678
646,./27.5C_B5_B6_22_4.png,189.2297058,201.2141266,298.8014679,315.9220581
647,./27.5C_B5_B6_23_0.png,178,192,306,326
648,./27.5C_B5_B6_23_1.png,206,192,334,326
649,./27.5C_B5_B6_23_2.png,213.2118835,201.2312012,322.7494812,315.9033661
650,./27.5C_B5_B6_23_3.png,178,192,306,326
651,./27.5C_B5_B6_23_4.png,188.325531,200.472229,299.381073,316.73349
652,./27.5C_B5_B6_25_0.png,176,188,304,322
653,./27.5C_B5_B6_25_1.png,176,188,304,322
654,./27.5C_B5_B6_25_2.png,203.4377136,181.5367584,343.6038208,328.2731323
655,./27.5C_B5_B6_25_3.png,184.3453674,196.8849487,298.9927673,316.9064331
656,./27.5C_B5_B6_25_4.png,202.4807739,180.1811066,345.1987,329.5889282
657,./27.5C_B5_B6_26_0.png,200.1196899,176.8362274,349.1338501,332.8354187
658,./27.5C_B5_B6_26_1.png,176,190,304,324
659,./27.5C_B5_B6_26_2.png,208,190,336,324
660,./27.5C_B5_B6_26_3.png,208,188,336,322
661,./27.5C_B5_B6_26_4.png,208,188,336,322
662,./27.5C_B5_B6_27_0.png,176,188,304,322
663,./27.5C_B5_B6_27_1.png,190.543335,201.9982605,295.2740021,311.6381683
664,./27.5C_B5_B6_27_2.png,208,188,336,322
665,./27.5C_B5_B6_27_3.png,208,190,336,324
666,./27.5C_B5_B6_27_4.png,169.9563599,185.0139923,307.6261902,329.137085
667,./27.5C_B5_B6_28_0.png,200.7163391,179.9849701,348.1394348,334.318512
668,./27.5C_B5_B6_28_1.png,208,188,336,322
669,./27.5C_B5_B6_28_2.png,176,188,304,322
670,./27.5C_B5_B6_28_3.png,208,188,336,322
671,./27.5C_B5_B6_28_4.png,176,190,304,324
672,./27.5C_B5_B6_29_0.png,176,188,304,322
673,./27.5C_B5_B6_29_1.png,176,190,304,324
674,./27.5C_B5_B6_29_2.png,177.9983215,191.6486206,302.8010254,322.3014374
675,./27.5C_B5_B6_29_3.png,176,190,304,324
676,./27.5C_B5_B6_29_4.png,176,188,304,322
677,./27.5C_B5_B6_30_0.png,176,190,304,324
678,./27.5C_B5_B6_30_1.png,162.7123566,176.7055054,311.9725952,332.9623108
679,./27.5C_B5_B6_30_2.png,187.2752686,197.5839844,297.2348328,312.6979065
680,./27.5C_B5_B6_30_3.png,218.784256,204.8283386,318.0262451,308.7223053
681,./27.5C_B5_B6_30_4.png,176,190,304,324
682,./27.5C_B5_B6_31_0.png,175.8790894,189.900238,304.0725403,324.1027832
683,./27.5C_B5_B6_31_1.png,176,190,304,324
684,./27.5C_B5_B6_31_2.png,199.4702606,178.2716064,350.2162476,336.0838013
685,./27.5C_B5_B6_31_3.png,176,190,304,324
686,./27.5C_B5_B6_31_4.png,176,188,304,322
687,./27.5C_B5_B6_32_0.png,171.8677673,184.4876099,306.4793396,325.4090881
688,./27.5C_B5_B6_32_1.png,178.6614685,192.1957092,302.4031067,321.7377472
689,./27.5C_B5_B6_32_2.png,176,190,304,324
690,./27.5C_B5_B6_32_3.png,208,188,336,322
691,./27.5C_B5_B6_32_4.png,176,190,304,324
692,./27.5C_B5_B6_33_0.png,219.0832825,203.032547,321.8080444,310.5725403
693,./27.5C_B5_B6_33_1.png,210,188,338,322
694,./27.5C_B5_B6_33_2.png,211.1583099,191.6619263,335.9351807,322.2877197
695,./27.5C_B5_B6_33_3.png,174,190,302,324
696,./27.5C_B5_B6_33_4.png,208.0225372,187.1627655,341.5250549,326.9232178
697,./27.5C_B5_B6_34_0.png,199.0232086,171.7734375,357.5673218,337.7493286
698,./27.5C_B5_B6_34_1.png,187.683136,201.0132446,294.3240967,312.6530151
699,./27.5C_B5_B6_34_2.png,207.2288055,186.0239563,342.9399414,328.0965424
700,./27.5C_B5_B6_34_3.png,174,190,302,324
701,./27.5C_B5_B6_34_4.png,157.2362823,176.5072632,311.4040222,337.9016266
702,./27.5C_B5_B6_35_0.png,169.7437744,184.4704437,304.3876343,325.4257507
703,./27.5C_B5_B6_35_1.png,179.2204742,192.3291779,299.0714417,317.7981567
704,./27.5C_B5_B6_35_2.png,210,188,338,322
705,./27.5C_B5_B6_35_3.png,210,188,338,322
706,./27.5C_B5_B6_35_4.png,174,188,302,322
707,./27.5C_B5_B6_36_0.png,210,190,338,324
708,./27.5C_B5_B6_36_1.png,210,190,338,324
709,./27.5C_B5_B6_36_2.png,174,188,302,322
710,./27.5C_B5_B6_36_3.png,210,188,338,322
711,./27.5C_B5_B6_36_4.png,166.2571411,181.5790863,306.3435669,328.2320557
712,./27.5C_B5_B6_39_0.png,212,188,340,322
713,./27.5C_B5_B6_39_1.png,154.7757263,174.0565491,309.0222321,335.5333557
714,./27.5C_B5_B6_39_2.png,172,190,300,324
715,./27.5C_B5_B6_39_3.png,172,190,300,324
716,./27.5C_B5_B6_39_4.png,172,190,300,324
717,./27.5C_B5_B6_41_0.png,218.6788483,197.352478,332.4194946,316.4247131
718,./27.5C_B5_B6_41_1.png,214,190,342,324
719,./27.5C_B5_B6_41_2.png,170,190,298,324
720,./27.5C_B5_B6_41_3.png,216.803421,194.4053802,336.2596741,319.4611206
721,./27.5C_B5_B6_41_4.png,170,188,298,322
722,./27.5C_B5_B6_42_0.png,170,190,298,324
723,./27.5C_B5_B6_42_1.png,215.6356964,192.5703888,338.6507263,321.3517151
724,./27.5C_B5_B6_42_2.png,170,190,298,324
725,./27.5C_B5_B6_42_3.png,170,190,298,324
726,./27.5C_B5_B6_42_4.png,170,188,298,322
727,./27.5C_B5_B6_43_0.png,217.1498566,194.9497681,335.550293,318.900238
728,./27.5C_B5_B6_43_1.png,178.0562286,196.1826935,294.0655518,317.6299438
729,./27.5C_B5_B6_43_2.png,217.7945251,195.9628296,334.2302551,317.8564758
730,./27.5C_B5_B6_43_3.png,170,188,298,322
731,./27.5C_B5_B6_43_4.png,170,190,298,324
732,./27.5C_B5_B6_44_0.png,158.9869232,183.2401886,300.0968628,330.9646606
733,./27.5C_B5_B6_44_1.png,207.9935608,176.7893829,361.6141663,337.6109619
734,./27.5C_B5_B6_44_2.png,168,190,296,324
735,./27.5C_B5_B6_44_3.png,168,188,296,322
736,./27.5C_B5_B6_44_4.png,218.151062,193.5492554,339.2676697,320.3432007
737,./27.5C_B5_B6_45_0.png,162.0233765,183.3816833,298.7166443,326.4824677
738,./27.5C_B5_B6_45_1.png,216,188,344,322
739,./27.5C_B5_B6_45_2.png,149.4078064,176.0558624,304.4509888,338.3666992
740,./27.5C_B5_B6_45_3.png,146.1700134,173.6275024,305.9227295,340.8686218
741,./27.5C_B5_B6_45_4.png,168,188,296,322
742,./27.5C_B5_B6_46_0.png,222.0409088,199.9674988,330.7099915,313.7304382
743,./27.5C_B5_B6_46_1.png,216,190,344,324
744,./27.5C_B5_B6_46_2.png,218.6170349,194.3181152,338.2425232,319.5510254
745,./27.5C_B5_B6_46_3.png,167.2535706,187.4232178,296.3392944,322.5598145
